7520,0.069956,48000,7.013588,48000,5.005443,48000,4.747125,48000,4.48503,48000,3.901287,7520,0.114062,7520,0.078141,7520,0.14169,7520,0.2165,7520,0.121046,7520,0.257218,7520,0.211804,7520,0.089163,7520,0.169552,7520,0.207772,7520,0.23123,37500,1.478953,37500,1.640607,37500,1.519109
8020,0.080199,48500,7.050168,48500,5.003346,48500,4.772866,48500,4.14058,48500,3.93458,8020,0.10555,8020,0.088575,8020,0.21649,8020,0.148572,8020,0.175988,8020,0.164514,8020,0.092961,8020,0.144871,8020,0.155615,8020,0.147977,8020,0.167191,38000,1.637756,38000,1.767656,38000,2.117501
8520,0.089754,49000,6.990747,49000,4.887246,49000,4.90474,49000,4.05514,49000,3.936821,8520,0.10866,8520,0.24434,8520,0.110862,8520,0.275871,8520,0.055406,8520,0.276433,8520,0.21081,8520,0.163973,8520,0.315053,8520,0.215222,8520,0.214507,38500,0.974722,38500,0.986005,38500,1.850108
9020,0.100423,49500,7.159195,49500,5.057918,49500,4.967417,49500,4.557018,49500,3.971688,9020,0.082477,9020,0.146276,9020,0.243513,9020,0.177334,9020,0.163914,9020,0.150827,9020,0.162625,9020,0.193072,9020,0.197158,9020,0.172824,9020,0.247101,39000,1.612593,39000,1.906212,39000,1.702465
9520,0.112376,50000,7.101348,50000,4.962136,50000,5.185876,50000,4.122597,50000,3.916158,9520,0.235721,9520,0.16945,9520,0.270662,9520,0.071138,9520,0.154982,9520,0.21651,9520,0.142301,9520,0.195292,9520,0.263864,9520,0.15342,9520,0.137796,39500,1.674901,39500,1.750786,39500,0.875976
10020,0.12438,20,0.002419,50500,6.554495,50500,4.817123,50500,4.026038,50500,3.958222,10020,0.160362,10020,0.188189,10020,0.158005,10020,0.244798,10020,0.200933,10020,0.089027,10020,0.152285,10020,0.221509,10020,0.23872,10020,0.141578,10020,0.216176,40000,1.872908,40000,1.786854,40000,1.627269
10520,0.137397,520,0.000908,20,0.073634,20,0.022001,51000,4.207443,51000,3.83758,10520,0.255744,10520,0.276352,10520,0.116857,10520,0.113664,10520,0.179775,10520,0.243083,10520,0.132464,10520,0.152507,10520,0.196697,10520,0.154896,10520,0.147469,20,0.045498,20,0.052516,20,0.031679
11020,0.150022,1020,0.005468,520,0.01011,520,0.010289,20,0.028021,20,0.013899,11020,0.171746,11020,0.16613,11020,0.177348,11020,0.098752,11020,0.161327,11020,0.203173,11020,0.156751,11020,0.154866,11020,0.191416,11020,0.188306,11020,0.240566,520,0.122151,520,0.173533,520,0.145736
11520,0.163314,1520,0.007588,1020,0.017231,1020,0.092218,520,0.01848,520,0.026376,11520,0.174159,11520,0.174863,11520,0.111159,11520,0.189047,11520,0.185601,11520,0.144039,11520,0.119957,11520,0.115562,11520,0.123969,11520,0.202178,11520,0.155134,1020,0.062181,1020,0.159781,1020,0.244871
12020,0.179499,2020,0.010902,1520,0.01361,1520,0.020179,1020,0.018046,1020,0.092557,12020,0.200604,12020,0.131647,12020,0.127175,12020,0.166106,12020,0.162032,12020,0.065088,12020,0.189685,12020,0.182124,12020,0.270911,12020,0.159774,12020,0.18044,1520,0.029688,1520,0.092362,1520,0.160054
12520,0.19082,2520,0.0168,2020,0.012695,2020,0.014051,1520,0.02853,1520,0.107546,12520,0.228687,12520,0.10557,12520,0.240365,12520,0.194943,12520,0.191582,12520,0.16999,12520,0.253959,12520,0.16175,12520,0.161206,12520,0.150184,12520,0.157501,2020,0.181535,2020,0.06605,2020,0.161026
13020,0.208644,3020,0.021243,2520,0.01247,2520,0.083538,2020,0.048402,2020,0.109205,13020,0.225355,13020,0.221454,13020,0.198725,13020,0.116329,13020,0.111056,13020,0.128437,13020,0.165509,13020,0.251623,13020,0.240737,13020,0.143799,13020,0.183343,2520,0.144737,2520,0.131237,2520,0.195552
13520,0.226381,3520,0.01919,3020,0.023676,3020,0.137286,2520,0.034105,2520,0.009709,13520,0.082604,13520,0.139721,13520,0.178371,13520,0.103541,13520,0.078852,13520,0.102368,13520,0.185422,13520,0.207782,13520,0.173416,13520,0.205388,13520,0.274641,3020,0.063718,3020,0.201583,3020,0.137183
14020,0.243004,4020,0.069269,3520,0.016662,3520,0.120478,3020,0.228306,3020,0.029593,14020,0.186729,14020,0.140191,14020,0.177725,14020,0.241955,14020,0.167803,14020,0.21476,14020,0.258202,14020,0.201788,14020,0.187984,14020,0.219253,14020,0.194998,3520,0.115884,3520,0.141691,3520,0.111274
14520,0.261371,4520,0.023736,4020,0.022728,4020,0.063891,3520,0.082606,3520,0.037367,14520,0.199169,14520,0.106595,14520,0.250952,14520,0.224264,14520,0.221899,14520,0.285461,14520,0.199645,14520,0.210781,14520,0.211877,14520,0.1779,14520,0.175298,4020,0.144487,4020,0.189448,4020,0.134774
15020,0.279062,5020,0.029095,4520,0.02908,4520,0.102054,4020,0.076482,4020,0.007311,15020,0.246353,15020,0.19153,15020,0.083261,15020,0.317341,15020,0.185996,15020,0.123535,15020,0.215054,15020,0.169448,15020,0.266788,15020,0.249452,15020,0.258098,4520,0.124234,4520,0.282289,4520,0.109885
15520,0.298116,5520,0.124473,5020,0.022794,5020,0.029287,4520,0.144551,4520,0.152273,15520,0.094961,15520,0.169563,15520,0.274963,15520,0.272593,15520,0.129787,15520,0.267614,15520,0.200071,15520,0.37307,15520,0.266601,15520,0.178761,15520,0.342063,5020,0.22861,5020,0.164345,5020,0.168779
16020,0.317969,6020,0.038873,5520,0.031447,5520,0.037659,5020,0.0291,5020,0.029032,16020,0.136277,16020,0.277601,16020,0.124328,16020,0.192347,16020,0.247106,16020,0.229911,16020,0.26797,16020,0.290806,16020,0.240357,16020,0.211789,16020,0.218819,5520,0.021292,5520,0.163121,5520,0.139778
16520,0.334743,6520,0.059821,6020,0.038885,6020,0.153036,5520,0.104463,5520,0.089796,16520,0.115223,16520,0.110412,16520,0.125916,16520,0.254093,16520,0.192308,16520,0.335081,16520,0.274881,16520,0.275278,16520,0.159695,16520,0.284913,16520,0.178679,6020,0.208849,6020,0.200731,6020,0.1703
17020,0.358679,7020,0.118613,6520,0.084501,6520,0.204459,6020,0.035073,6020,0.095047,17020,0.253627,17020,0.10992,17020,0.198254,17020,0.281281,17020,0.180049,17020,0.252931,17020,0.113321,17020,0.274363,17020,0.265038,17020,0.306512,17020,0.243828,6520,0.111685,6520,0.185354,6520,0.174867
17520,0.378672,7520,0.081358,7020,0.052317,7020,0.118774,6520,0.09615,6520,0.053729,17520,0.109769,17520,0.20951,17520,0.214512,17520,0.306657,17520,0.234006,17520,0.081643,17520,0.158971,17520,0.251153,17520,0.234595,17520,0.247326,17520,0.19493,7020,0.211092,7020,0.168481,7020,0.101887
18020,0.399478,8020,0.071911,7520,0.051617,7520,0.188552,7020,0.049875,7020,0.17602,18020,0.287399,18020,0.2712,18020,0.291749,18020,0.155818,18020,0.238334,18020,0.199268,18020,0.277693,18020,0.215557,18020,0.176218,18020,0.179635,18020,0.197425,7520,0.08652,7520,0.1446,7520,0.16813
18520,0.423535,8520,0.093559,8020,0.057545,8020,0.074391,7520,0.117496,7520,0.154319,18520,0.226468,18520,0.216536,18520,0.231109,18520,0.204521,18520,0.326895,18520,0.217923,18520,0.238309,18520,0.296868,18520,0.18469,18520,0.270337,18520,0.248221,8020,0.248,8020,0.230867,8020,0.124146
19020,0.450311,9020,0.114602,8520,0.142429,8520,0.14919,8020,0.042761,8020,0.094986,19020,0.270219,19020,0.280655,19020,0.231313,19020,0.294543,19020,0.192459,19020,0.217659,19020,0.206028,19020,0.250375,19020,0.252236,19020,0.240845,19020,0.228499,8520,0.167844,8520,0.168114,8520,0.172657
19520,0.472009,9520,0.139057,9020,0.13387,9020,0.173593,8520,0.099069,8520,0.162605,19520,0.277567,19520,0.224383,19520,0.116796,19520,0.297451,19520,0.247939,19520,0.223543,19520,0.237493,19520,0.308235,19520,0.159884,19520,0.187976,19520,0.203992,9020,0.147902,9020,0.170365,9020,0.215611
20020,0.497277,10020,0.144268,9520,0.078195,9520,0.07521,9020,0.066626,9020,0.169835,20020,0.167505,20020,0.27741,20020,0.240745,20020,0.145039,20020,0.16248,20020,0.224116,20020,0.198537,20020,0.201073,20020,0.304795,20020,0.256292,20020,0.281278,9520,0.193879,9520,0.170345,9520,0.211348
20520,0.536791,10520,0.193808,10020,0.101199,10020,0.119787,9520,0.116771,9520,0.172199,20520,0.314271,20520,0.213315,20520,0.292086,20520,0.265099,20520,0.288982,20520,0.24588,20520,0.332086,20520,0.232316,20520,0.306363,20520,0.313687,20520,0.292839,10020,0.237873,10020,0.180345,10020,0.260264
21020,0.565313,11020,0.138425,10520,0.128379,10520,0.096464,10020,0.05828,10020,0.066951,21020,0.309917,21020,0.36009,21020,0.264256,21020,0.302624,21020,0.305275,21020,0.286623,21020,0.237823,21020,0.305564,21020,0.30376,21020,0.252476,21020,0.115483,10520,0.239832,10520,0.146869,10520,0.164778
21520,0.638589,11520,0.155784,11020,0.208451,11020,0.195838,10520,0.106055,10520,0.218286,21520,0.249021,21520,0.242246,21520,0.352372,21520,0.354469,21520,0.318249,21520,0.324847,21520,0.290947,21520,0.367219,21520,0.277407,21520,0.329001,21520,0.341617,11020,0.195203,11020,0.122491,11020,0.200218
22020,0.712306,12020,0.157109,11520,0.171397,11520,0.08133,11020,0.104758,11020,0.178263,22020,0.397804,22020,0.425424,22020,0.436018,22020,0.280772,22020,0.30907,22020,0.446558,22020,0.351699,22020,0.362351,22020,0.398309,22020,0.450954,22020,0.420746,11520,0.220573,11520,0.196661,11520,0.244269
22520,0.744126,12520,0.162478,12020,0.10234,12020,0.078829,11520,0.078642,11520,0.22263,22520,0.462157,22520,0.354065,22520,0.42773,22520,0.404187,22520,0.383363,22520,0.342742,22520,0.409411,22520,0.467696,22520,0.322899,22520,0.440032,22520,0.297362,12020,0.266314,12020,0.176061,12020,0.262338
23020,0.835956,13020,0.141908,12520,0.231751,12520,0.290932,12020,0.091119,12020,0.271415,23020,0.451292,23020,0.459091,23020,0.39958,23020,0.565429,23020,0.499091,23020,0.350626,23020,0.424874,23020,0.452969,23020,0.490649,23020,0.502506,23020,0.422368,12520,0.084919,12520,0.225526,12520,0.271215
23520,0.927722,13520,0.152745,13020,0.192256,13020,0.170769,12520,0.097892,12520,0.12193,23520,0.57427,23520,0.499935,23520,0.559096,23520,0.646837,23520,0.526035,23520,0.537333,23520,0.664219,23520,0.447799,23520,0.447888,23520,0.440763,23520,0.478793,13020,0.203772,13020,0.188558,13020,0.188862
24020,1.07573,14020,0.196564,13520,0.201099,13520,0.106581,13020,0.201087,13020,0.236287,24020,0.531224,24020,0.557047,24020,0.654336,24020,0.502467,24020,0.528387,24020,0.49096,24020,0.541907,24020,0.632599,24020,0.514758,24020,0.49839,24020,0.486067,13520,0.191391,13520,0.248543,13520,0.201727
24520,1.194872,14520,0.22458,14020,0.137615,14020,0.129888,13520,0.100547,13520,0.135705,24520,0.740236,24520,0.837557,24520,0.747085,24520,0.792975,24520,0.609609,24520,0.665135,24520,0.640536,24520,0.630288,24520,0.569128,24520,0.702795,24520,0.439758,14020,0.199122,14020,0.226209,14020,0.206302
25020,1.282078,15020,0.186571,14520,0.156606,14520,0.142952,14020,0.232098,14020,0.113862,25020,0.734938,25020,0.674542,25020,0.678017,25020,0.878866,25020,0.595545,25020,0.687442,25020,0.630836,25020,0.667595,25020,0.661407,25020,0.717683,25020,0.622949,14520,0.136553,14520,0.234345,14520,0.210278
25520,1.305455,15520,0.219257,15020,0.137486,15020,0.134112,14520,0.115294,14520,0.160411,25520,0.554625,25520,0.928127,25520,0.702761,25520,0.885318,25520,0.761116,25520,0.765621,25520,0.766371,25520,0.734939,25520,0.823186,25520,0.756647,25520,0.79428,15020,0.342053,15020,0.199948,15020,0.23421
26020,1.343858,16020,0.216129,15520,0.147137,15520,0.14775,15020,0.098464,15020,0.130062,26020,0.812525,26020,0.904049,26020,0.831193,26020,0.729698,26020,0.862622,26020,0.834658,26020,0.926067,26020,0.821853,26020,0.871989,26020,0.74617,26020,0.838286,15520,0.279069,15520,0.348079,15520,0.223334
26520,1.361035,16520,0.208469,16020,0.150734,16020,0.134749,15520,0.24728,15520,0.277824,26520,0.997362,26520,0.959156,26520,1.32699,26520,0.900152,26520,0.822743,26520,0.911483,26520,0.993312,26520,0.869522,26520,0.944435,26520,1.411268,26520,0.848393,16020,0.174971,16020,0.307051,16020,0.335772
27020,1.404345,17020,0.309707,16520,0.167322,16520,0.206653,16020,0.276363,16020,0.241513,27020,1.398882,27020,1.390211,27020,1.581352,27020,1.016574,27020,0.74032,27020,0.898427,27020,0.798053,27020,0.708491,27020,1.016165,27020,0.614865,27020,0.945546,16520,0.279501,16520,0.280235,16520,0.236569
27520,1.430618,17520,0.31813,17020,0.23628,17020,0.26012,16520,0.233061,16520,0.260201,27520,1.384482,27520,1.352368,27520,1.284442,27520,1.116345,27520,1.011911,27520,1.255356,27520,0.995926,27520,1.285214,27520,1.012906,27520,0.866474,27520,1.40062,17020,0.155478,17020,0.267235,17020,0.217938
28020,1.466136,18020,0.243635,17520,0.183899,17520,0.329017,17020,0.259934,17020,0.114721,28020,1.27991,28020,1.455684,28020,1.308815,28020,1.12749,28020,1.280743,28020,1.077995,28020,1.16588,28020,1.014642,28020,1.260184,28020,1.193239,28020,0.975075,17520,0.200814,17520,0.174378,17520,0.352365
28520,1.498831,18520,0.289475,18020,0.22244,18020,0.289653,17520,0.12787,17520,0.175448,28520,1.483308,28520,1.231322,28520,1.220591,28520,0.972759,28520,1.164032,28520,0.930211,28520,1.163148,28520,0.998718,28520,1.040047,28520,1.081999,28520,1.415025,18020,0.230131,18020,0.290927,18020,0.199927
29020,1.547887,19020,0.274035,18520,0.200264,18520,0.276728,18020,0.154159,18020,0.187808,29020,1.342679,29020,1.263019,29020,1.199514,29020,1.253358,29020,1.179139,29020,1.087298,29020,1.233675,29020,0.984545,29020,1.04283,29020,0.981587,29020,1.208383,18520,0.292076,18520,0.29121,18520,0.24416
29520,1.571482,19520,0.277505,19020,0.21801,19020,0.347899,18520,0.251607,18520,0.233848,29520,1.333792,29520,1.356678,29520,1.139569,29520,1.182788,29520,1.128827,29520,1.11902,29520,0.839339,29520,1.108255,29520,1.170183,29520,1.137489,29520,0.663726,19020,0.251165,19020,0.190951,19020,0.172235
30000,1.613572,20020,0.346636,19520,0.325082,19520,0.211856,19020,0.142541,19020,0.254818,30000,1.273879,30000,1.284011,30000,1.161702,30000,1.192412,30000,1.089033,30000,1.109543,30000,1.093604,30000,0.755877,30000,0.890882,30000,0.97868,30000,1.189111,19520,0.232676,19520,0.207979,19520,0.251497
30500,1.672111,20520,0.372024,20020,0.290324,20020,0.335162,19520,0.147359,19520,0.292243,30500,1.486451,30500,1.259365,30500,1.180213,30500,1.02323,30500,1.124266,30500,0.96719,30500,1.101097,30500,0.968951,30500,1.174368,30500,1.420759,30500,1.082488,20020,0.188755,20020,0.253328,20020,0.229994
31000,1.725788,21020,0.475145,20520,0.314037,20520,0.231361,20020,0.200527,20020,0.289822,31000,1.386592,31000,1.527266,31000,1.29609,31000,0.956242,31000,1.345178,31000,1.191889,31000,1.06103,31000,1.388368,31000,1.250336,31000,1.274452,31000,1.133336,20520,0.324592,20520,0.31849,20520,0.326698
31500,1.816914,21520,0.427507,21020,0.344587,21020,0.425569,20520,0.31965,20520,0.326916,31500,1.212142,31500,1.469419,31500,1.333422,31500,1.229917,31500,1.03531,31500,1.12686,31500,1.14667,31500,1.398401,31500,1.291013,31500,1.253462,31500,1.11067,21020,0.314554,21020,0.295226,21020,0.264841
32000,1.886144,22020,0.617499,21520,0.423208,21520,0.378666,21020,0.348997,21020,0.308795,32000,1.267653,32000,1.070391,32000,1.317492,32000,1.300477,32000,1.23785,32000,1.254978,32000,1.215676,32000,1.384339,32000,1.233442,32000,1.209404,32000,1.07731,21520,0.272678,21520,0.266135,21520,0.381915
32500,1.948028,22520,0.744365,22020,0.419328,22020,0.463983,21520,0.362488,21520,0.349041,32500,1.59594,32500,1.353685,32500,1.313723,32500,1.356433,32500,1.17986,32500,1.050763,32500,1.526289,32500,1.246627,32500,1.235725,32500,0.967697,32500,0.91882,22020,0.393894,22020,0.441223,22020,0.462152
33000,2.031951,23020,0.68188,22520,0.536982,22520,0.557845,22020,0.52058,22020,0.408612,33000,1.511417,33000,1.178582,33000,1.435491,33000,1.268754,33000,1.381696,33000,1.311518,33000,1.127801,33000,1.218615,33000,1.41649,33000,1.089089,33000,1.183988,22520,0.432711,22520,0.362599,22520,0.356617
33500,2.135616,23520,0.871397,23020,0.655738,23020,0.609823,22520,0.401785,22520,0.496241,33500,1.748438,33500,1.48267,33500,1.327103,33500,1.488666,33500,1.421995,33500,1.25894,33500,1.212956,33500,1.54685,33500,1.387003,33500,1.226635,33500,1.243879,23020,0.493997,23020,0.427155,23020,0.570156
34000,2.23105,24020,0.904331,23520,0.689564,23520,0.666156,23020,0.557716,23020,0.388815,34000,1.574243,34000,1.303254,34000,1.50864,34000,1.338205,34000,1.306985,34000,1.201122,34000,1.393061,34000,1.348397,34000,1.355619,34000,1.289103,34000,1.183281,23520,0.489131,23520,0.61817,23520,0.466318
34500,2.346216,24520,1.983965,24020,0.707831,24020,0.686801,23520,0.588115,23520,0.518246,34500,2.012906,34500,1.601563,34500,1.336741,34500,1.613405,34500,1.472718,34500,1.50547,34500,1.525773,34500,1.440286,34500,1.473602,34500,1.3362,34500,1.375125,24020,0.561658,24020,0.435631,24020,0.362087
35000,2.451688,25020,1.962401,24520,0.88512,24520,0.889574,24020,0.644038,24020,0.699143,35000,1.749857,35000,1.652353,35000,1.598349,35000,1.558485,35000,1.555629,35000,1.516443,35000,1.508318,35000,1.406565,35000,1.425697,35000,1.393317,35000,1.111147,24520,0.611088,24520,0.738187,24520,0.69592
35500,2.574568,25520,2.066265,25020,0.876641,25020,0.867935,24520,0.791567,24520,0.74631,35500,1.700991,35500,1.647666,35500,1.741805,35500,1.586853,35500,1.569417,35500,1.490023,35500,1.315978,35500,1.470837,35500,1.420828,35500,1.339027,35500,1.140717,25020,0.731169,25020,0.706986,25020,0.837256
36000,2.632189,26020,2.106262,25520,1.584197,25520,1.049883,25020,0.863012,25020,0.74217,36000,2.050683,36000,1.773575,36000,1.623606,36000,1.845682,36000,1.67356,36000,1.497286,36000,1.593771,36000,1.608324,36000,1.547953,36000,0.954442,36000,0.950288,25520,0.909181,25520,0.820199,25520,0.821747
36500,2.684657,26520,2.063844,26020,1.585273,26020,0.982989,25520,0.953823,25520,0.973332,36500,2.530439,36500,1.795048,36500,1.791652,36500,1.641659,36500,1.614956,36500,1.561849,36500,1.617189,36500,1.874826,36500,1.526756,36500,1.362581,36500,1.604713,26020,0.734572,26020,0.869796,26020,0.749345
37000,2.715626,27020,2.110991,26520,1.662895,26520,1.551722,26020,0.984974,26020,0.951981,37000,2.242867,37000,1.852566,37000,1.898973,37000,1.783568,37000,1.570053,37000,1.678617,37000,1.679535,37000,1.686394,37000,1.548674,37000,1.588585,37000,1.504816,26520,0.952372,26520,1.376784,26520,0.835034
37500,2.770953,27520,2.188916,27020,1.622091,27020,1.574934,26520,1.373361,26520,0.975706,37500,2.345558,37500,2.285498,37500,2.202168,37500,1.768002,37500,1.806571,37500,1.759885,37500,1.750089,37500,1.611001,37500,1.968414,37500,1.128206,37500,1.656857,27020,1.308269,27020,0.879472,27020,0.65064
38000,2.81749,28020,2.099737,27520,1.774985,27520,1.321983,27020,1.582121,27020,0.931954,38000,2.48148,38000,1.981907,38000,2.007868,38000,1.598917,38000,1.779414,38000,2.019813,38000,1.785134,38000,1.780812,38000,1.666417,38000,1.563183,38000,0.883109,27520,0.903893,27520,0.781208,27520,0.909555
38500,2.863968,28520,2.184845,28020,1.753392,28020,1.581638,27520,1.479243,27520,1.485555,38500,2.197937,38500,2.142777,38500,2.263146,38500,1.913396,38500,1.912851,38500,1.6277,38500,1.971215,38500,1.075382,38500,1.787558,38500,1.705401,38500,1.716145,28020,1.277271,28020,0.640103,28020,0.970502
39000,2.905141,29020,2.254552,28520,1.666368,28520,1.493469,28020,1.418353,28020,1.355136,39000,2.427747,39000,2.175281,39000,1.862609,39000,1.949015,39000,1.863464,39000,1.846548,39000,2.032521,39000,1.741912,39000,1.852062,39000,1.744603,39000,1.799451,28520,1.25919,28520,0.965959,28520,0.950063
39500,2.957534,29520,2.264319,29020,1.677065,29020,1.561199,28520,1.437969,28520,1.495121,39500,2.228586,39500,1.934431,39500,2.109355,39500,2.003295,39500,2.009978,39500,1.653426,39500,1.974836,39500,1.763868,39500,1.079061,39500,1.590698,39500,1.488871,29020,0.992895,29020,1.030622,29020,1.036217
40000,2.999987,30000,2.228868,29520,1.796042,29520,1.60283,29020,1.475603,29020,1.231963,40000,2.232541,40000,2.279786,40000,2.113726,40000,1.924699,40000,2.036937,40000,2.032533,40000,1.802169,40000,1.88192,40000,1.727189,40000,1.162733,40000,1.734261,29520,0.80971,29520,1.092843,29520,0.931961
40500,3.067106,30500,2.355141,30000,1.841724,30000,1.667982,29520,1.481763,29520,1.361703,40500,2.323484,40500,2.306046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41000,3.125096,31000,2.424182,30500,1.871029,30500,1.680052,30000,1.512874,30000,1.400331,41000,2.152363,41000,2.210212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41500,3.174065,31500,2.420684,31000,1.877757,31000,1.609846,30500,1.527195,30500,1.597886,41500,2.356294,41500,1.96875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42000,3.311025,32000,2.455542,31500,1.848261,31500,1.706712,31000,1.576968,31000,1.436485,42000,2.215844,42000,2.276474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42500,3.347377,32500,2.634182,32000,1.97459,32000,1.653561,31500,1.710108,31500,1.558585,42500,2.511032,42500,2.225203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43000,3.392754,33000,2.664856,32500,2.133072,32500,1.855013,32000,1.472986,32000,1.382846,43000,2.517351,43000,2.297576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43500,3.52555,33500,2.829179,33000,2.008625,33000,1.797077,32500,1.715723,32500,1.46048,43500,2.594399,43500,2.423183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44000,3.632769,34000,2.944599,33500,2.516671,33500,2.096514,33000,1.576838,33000,1.381664,44000,2.600318,44000,2.386921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44500,3.747663,34500,4.075002,34000,2.273286,34000,1.961148,33500,1.90756,33500,1.75866,44500,2.575693,44500,2.395016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
